                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8928,                 1.9944,                 1.7113,                0.92604,                0.78462,                0.83319,                0.49569,                 1.2162,                0.75543,                 1.0868,             8.3862e-05,             8.3862e-05,             8.3862e-05
                      2,                0.98486,                 1.2752,                 0.9793,                0.97623,                0.78476,                0.85417,                0.60637,                0.83355,                0.54148,                0.93034,             0.00016836,             0.00016836,             0.00016836
                      3,                  0.853,                 1.0837,                0.92602,                0.96431,                 0.7882,                0.98659,                0.71865,                0.80928,                0.45458,                0.91816,             0.00025201,             0.00025201,             0.00025201
                      4,                0.79562,                0.96054,                0.90345,                0.98272,                0.78109,                0.90319,                0.68551,                0.71389,                0.42074,                0.88774,              0.0002522,              0.0002522,              0.0002522
                      5,                0.74088,                0.87619,                0.89073,                0.96233,                0.77754,                0.93555,                0.71269,                0.67306,                0.40629,                0.87246,             0.00025093,             0.00025093,             0.00025093
                      6,                0.71661,                 0.8194,                0.88462,                0.97785,                0.79775,                0.99109,                0.75057,                0.65785,                0.39415,                0.87147,             0.00024966,             0.00024966,             0.00024966
                      7,                0.70457,                0.74856,                0.87693,                0.97233,                 0.8028,                0.94693,                  0.716,                0.69103,                0.39774,                0.87666,              0.0002484,              0.0002484,              0.0002484
                      8,                0.68096,                0.71477,                0.86958,                0.88084,                0.90135,                 0.9904,                0.75059,                0.67494,                0.39517,                0.87224,             0.00024713,             0.00024713,             0.00024713
                      9,                0.70437,                0.69838,                0.87485,                0.86744,                0.90596,                0.90074,                 0.7081,                0.66378,                0.37854,                0.86916,             0.00024586,             0.00024586,             0.00024586
                     10,                0.65391,                0.64597,                0.86095,                0.87076,                0.90764,                0.90242,                0.71501,                0.61987,                0.37051,                 0.8546,              0.0002446,              0.0002446,              0.0002446
                     11,                 0.6543,                0.62603,                0.86121,                0.92452,                0.90401,                0.90227,                0.71218,                0.61441,                0.36776,                0.85465,             0.00024333,             0.00024333,             0.00024333
                     12,                0.65166,                0.60115,                0.85611,                0.96113,                0.89162,                0.89906,                0.71637,                0.61986,                0.36481,                 0.8604,             0.00024206,             0.00024206,             0.00024206
                     13,                0.65175,                 0.5873,                 0.8633,                0.96073,                0.89517,                0.91222,                0.73936,                0.56452,                  0.354,                0.84276,             0.00024079,             0.00024079,             0.00024079
                     14,                0.63659,                0.55837,                0.86055,                0.97268,                0.88055,                0.89764,                0.71452,                0.57602,                0.34319,                0.84647,             0.00023953,             0.00023953,             0.00023953
                     15,                 0.6486,                0.55183,                 0.8593,                0.95236,                0.89728,                0.89829,                0.72833,                0.58152,                0.35418,                0.84868,             0.00023826,             0.00023826,             0.00023826
                     16,                0.63787,                0.54014,                 0.8623,                0.97702,                0.88222,                0.89898,                0.73596,                0.60589,                0.35247,                0.85416,             0.00023699,             0.00023699,             0.00023699
                     17,                0.63602,                 0.5167,                0.85574,                0.97272,                0.88536,                0.89842,                0.72537,                  0.605,                0.35015,                 0.8499,             0.00023572,             0.00023572,             0.00023572
                     18,                0.62846,                0.51349,                0.85569,                0.97766,                0.89121,                0.91477,                0.72593,                0.59722,                0.34492,                 0.8504,             0.00023446,             0.00023446,             0.00023446
                     19,                0.62083,                0.49268,                0.85595,                0.98218,                0.89281,                0.90972,                0.74834,                0.55326,                0.33085,                0.83931,             0.00023319,             0.00023319,             0.00023319
                     20,                  0.599,                0.47645,                0.85086,                0.98676,                0.88156,                0.91633,                0.74942,                0.54577,                 0.3219,                0.83604,             0.00023192,             0.00023192,             0.00023192
                     21,                0.59633,                0.46377,                 0.8456,                0.96409,                0.87782,                0.91522,                0.73895,                0.53636,                0.32384,                0.83803,             0.00023066,             0.00023066,             0.00023066
                     22,                0.59838,                0.46584,                0.84876,                0.96365,                0.88874,                0.90938,                 0.7294,                0.57417,                0.33086,                0.84246,             0.00022939,             0.00022939,             0.00022939
                     23,                 0.5967,                0.46211,                0.84639,                0.96727,                0.88431,                0.91366,                0.74252,                0.59431,                0.34252,                0.84964,             0.00022812,             0.00022812,             0.00022812
                     24,                0.58216,                0.45032,                0.84267,                0.96399,                0.88699,                0.99102,                0.79956,                0.58398,                0.33665,                0.84278,             0.00022685,             0.00022685,             0.00022685
                     25,                0.61162,                0.45616,                0.84785,                0.97925,                0.89017,                0.99271,                0.78576,                0.59983,                0.33759,                0.84523,             0.00022559,             0.00022559,             0.00022559
                     26,                0.59719,                 0.4409,                 0.8454,                0.96453,                 0.8942,                0.99066,                0.80009,                0.55661,                0.32255,                0.84023,             0.00022432,             0.00022432,             0.00022432
                     27,                0.58896,                0.43401,                0.84591,                0.96753,                0.88693,                0.99204,                0.80245,                0.52649,                0.31098,                 0.8316,             0.00022305,             0.00022305,             0.00022305
                     28,                 0.5788,                0.42376,                0.84356,                0.96068,                0.88873,                 0.9241,                0.74317,                0.55099,                0.32318,                0.83916,             0.00022179,             0.00022179,             0.00022179
                     29,                0.57143,                0.41476,                0.84024,                0.96856,                 0.8854,                0.92556,                0.77483,                0.50573,                0.31171,                0.82932,             0.00022052,             0.00022052,             0.00022052
                     30,                0.58178,                0.41622,                0.84198,                0.96755,                0.88631,                0.90259,                0.75135,                0.52175,                0.31845,                0.83082,             0.00021925,             0.00021925,             0.00021925
                     31,                0.57994,                0.41725,                0.84311,                0.97017,                0.88413,                0.90186,                0.76349,                0.55275,                0.32131,                0.83791,             0.00021798,             0.00021798,             0.00021798
                     32,                0.58676,                0.41505,                0.84429,                0.96257,                 0.8975,                0.92558,                0.75108,                0.57931,                0.32674,                0.83949,             0.00021672,             0.00021672,             0.00021672
                     33,                0.57273,                0.40747,                0.84108,                0.96318,                0.88977,                0.99272,                0.82353,                0.52814,                0.31569,                 0.8335,             0.00021545,             0.00021545,             0.00021545
                     34,                0.57565,                0.40354,                0.84069,                0.97043,                0.89642,                0.99281,                0.84165,                0.50223,                0.30789,                0.82549,             0.00021418,             0.00021418,             0.00021418
                     35,                0.57896,                0.40136,                0.84313,                0.96712,                0.89082,                0.92592,                0.76813,                0.52807,                0.31125,                0.83189,             0.00021292,             0.00021292,             0.00021292
                     36,                0.56576,                0.39094,                 0.8395,                0.97116,                0.88626,                0.90243,                0.77109,                0.50411,                0.30556,                0.82695,             0.00021165,             0.00021165,             0.00021165
                     37,                  0.563,                0.38876,                0.83589,                0.95888,                0.89543,                0.90369,                0.75241,                0.51836,                0.30648,                0.82886,             0.00021038,             0.00021038,             0.00021038
                     38,                0.56515,                0.38712,                0.83579,                0.97429,                0.88812,                  0.949,                 0.7969,                0.52755,                0.31194,                0.83179,             0.00020911,             0.00020911,             0.00020911
                     39,                0.55243,                0.37947,                0.83612,                0.88248,                0.89246,                0.90313,                0.76521,                0.50498,                0.30318,                0.82827,             0.00020785,             0.00020785,             0.00020785
                     40,                0.55003,                0.37814,                0.83659,                0.97023,                0.89676,                0.90306,                0.76177,                  0.535,                0.30785,                0.83231,             0.00020658,             0.00020658,             0.00020658
                     41,                0.56118,                0.38427,                0.83882,                0.94843,                0.89543,                0.93233,                0.78999,                0.51606,                0.31075,                 0.8296,             0.00020531,             0.00020531,             0.00020531
                     42,                0.55098,                0.37535,                0.83366,                0.96786,                 0.8955,                 0.9936,                0.85225,                0.49392,                0.29564,                0.82393,             0.00020404,             0.00020404,             0.00020404
                     43,                0.53962,                0.36657,                0.82925,                0.96897,                 0.8966,                0.94929,                0.80019,                0.49491,                0.29259,                0.82192,             0.00020278,             0.00020278,             0.00020278
                     44,                0.52249,                0.35991,                 0.8313,                0.97582,                0.89008,                0.99402,                0.84769,                0.48845,                 0.2901,                0.82123,             0.00020151,             0.00020151,             0.00020151
                     45,                0.54114,                0.36361,                0.83051,                0.97575,                0.89303,                0.99453,                0.85579,                0.48908,                0.29164,                0.82233,             0.00020024,             0.00020024,             0.00020024
                     46,                 0.5356,                0.35737,                0.83051,                0.95995,                0.89747,                0.99425,                0.83471,                0.51111,                0.30072,                0.82853,             0.00019898,             0.00019898,             0.00019898
                     47,                 0.5594,                0.37086,                  0.833,                0.97241,                0.89031,                0.99327,                0.81201,                0.51513,                0.30015,                0.82814,             0.00019771,             0.00019771,             0.00019771
                     48,                0.53521,                0.35376,                0.83078,                0.96255,                0.89918,                0.99331,                0.80903,                0.52861,                0.29864,                0.82762,             0.00019644,             0.00019644,             0.00019644
                     49,                0.54554,                  0.356,                0.82961,                0.97088,                0.89439,                0.99365,                0.83147,                0.50561,                0.29265,                0.82586,             0.00019517,             0.00019517,             0.00019517
                     50,                0.52616,                 0.3473,                0.82846,                0.97046,                0.89495,                0.99365,                0.84107,                0.46813,                 0.2813,                 0.8175,             0.00019391,             0.00019391,             0.00019391
                     51,                0.52713,                0.35069,                0.83223,                0.96815,                 0.8888,                0.99276,                 0.7999,                0.53406,                0.29893,                0.83479,             0.00019264,             0.00019264,             0.00019264
                     52,                 0.5214,                 0.3447,                0.82718,                0.96553,                0.89396,                0.99316,                 0.8444,                0.48268,                0.28888,                0.82226,             0.00019137,             0.00019137,             0.00019137
                     53,                0.53664,                 0.3529,                0.82956,                0.97134,                 0.8956,                0.99438,                0.84673,                0.47123,                0.27887,                   0.82,             0.00019011,             0.00019011,             0.00019011
                     54,                0.52598,                0.34809,                0.82849,                0.96981,                 0.8959,                0.99451,                0.84965,                0.46508,                0.28392,                0.81672,             0.00018884,             0.00018884,             0.00018884
                     55,                0.53095,                0.34275,                0.83106,                0.96834,                0.89468,                0.99423,                0.85029,                0.49367,                0.29307,                0.82455,             0.00018757,             0.00018757,             0.00018757
                     56,                0.52208,                0.34463,                0.83128,                0.97238,                0.89388,                0.99445,                0.84128,                0.48658,                0.28622,                0.81982,              0.0001863,              0.0001863,              0.0001863
                     57,                0.51275,                0.33256,                0.82441,                0.97196,                0.89233,                0.99445,                0.84325,                 0.4944,                0.28354,                0.82238,             0.00018504,             0.00018504,             0.00018504
                     58,                0.51666,                0.33432,                0.82625,                0.97136,                0.89548,                0.99463,                0.82799,                0.45904,                0.27474,                0.81762,             0.00018377,             0.00018377,             0.00018377
                     59,                0.49956,                0.32735,                0.82377,                0.97915,                0.89324,                0.99387,                0.82719,                0.47404,                0.27819,                0.81991,              0.0001825,              0.0001825,              0.0001825
                     60,                0.51729,                0.33671,                0.82463,                0.97126,                0.89681,                0.99449,                0.83423,                0.49161,                0.28656,                0.82169,             0.00018124,             0.00018124,             0.00018124
